applicant_id,age,education_years,income,gender,approved
1,25,12,35000,male,yes
2,32,16,55000,female,yes
3,28,14,45000,male,no
4,35,16,60000,male,yes
5,26,12,32000,female,no
6,30,14,48000,female,yes
7,29,16,52000,male,yes
8,27,12,38000,female,no
9,33,16,58000,male,yes
10,31,14,50000,female,yes
11,25,12,34000,male,no
12,36,16,62000,female,yes
13,24,14,40000,male,no
14,28,16,55000,male,yes
15,34,12,45000,female,no
16,32,16,59000,male,yes
17,26,14,47000,female,yes
18,30,12,36000,male,no
19,29,16,54000,female,yes
20,35,14,51000,male,yes
21,27,16,56000,male,yes
22,31,12,33000,female,no
23,25,14,42000,male,no
24,33,16,60000,female,yes
25,28,12,37000,male,no
26,34,14,49000,female,yes
27,29,16,53000,male,yes
28,26,12,39000,female,no
29,32,16,57000,male,yes
30,30,14,46000,female,yes
31,27,12,35000,male,no
32,36,16,61000,female,yes
33,25,14,41000,male,no
34,31,16,54000,male,yes
35,33,12,44000,female,no
36,28,16,58000,male,yes
37,29,14,48000,female,yes
38,34,12,37000,male,no
39,26,16,55000,female,yes
40,32,12,36000,male,no
